Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_260.jpg,0,1,0,5.000392,130.4007,110.1722,0.6847452,142.7693,359.3926
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_327.jpg,-1.494674,1,0,5.011045,130.1602,110.354,0.7318082,142.7513,359.4409
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_393.jpg,-4.48821,1,0,4.984414,129.9206,110.5373,0.7989126,142.5286,359.476
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_460.jpg,-7.493083,1,0,5.000221,129.604,110.7856,0.8773655,141.6005,359.4974
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_527.jpg,-10.50129,1,0,5.016751,129.3719,110.9749,0.8462133,140.5054,359.4943
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_593.jpg,-13.49847,1,0,5.004917,129.1446,111.1694,0.7705679,138.9649,359.4189
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_661.jpg,-15,1,0,5.019818,128.8536,111.437,0.5042467,136.2214,359.2159
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_727.jpg,-15,1,0,5.009139,128.6446,111.6451,0.2166887,134.1261,358.9597
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_793.jpg,-15,1,0,5.008578,128.4421,111.8584,359.8993,132.0645,358.721
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_860.jpg,-15,1,0,5.004707,128.1746,112.1539,359.8641,129.704,358.6483
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_927.jpg,-13.49057,1,0,5.00108,127.9778,112.384,0.05311796,128.0262,358.7621
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_993.jpg,-10.49865,1,0,5.007418,127.7908,112.6211,0.1444408,126.0365,358.8706
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_061.jpg,-7.473705,1,0,5.007365,127.5569,112.9436,0.04341613,123.6903,358.9084
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_127.jpg,-4.481476,1,0,5.010545,127.39,113.192,359.9894,122.5374,358.8422
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_193.jpg,-1.491269,1,0,5.007506,127.226,113.4443,0.01491564,121.8639,358.8138
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_260.jpg,0,1,0,5.014746,127.0096,113.7818,0.02084835,121.5128,358.9515
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_327.jpg,0,1,0,5.011406,126.85,114.0379,0.08195603,121.429,359.0262
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_393.jpg,0,1,0,5.011529,126.6913,114.2953,0.1819368,121.4052,359.1013
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_460.jpg,0,1,0,5.004577,126.4797,114.64,0.3855408,121.3953,359.2215
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_527.jpg,0,1,0,5.017238,126.3208,114.899,0.5596871,121.3949,359.3424
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_593.jpg,0,1,0,5.01638,126.1619,115.1578,0.7318597,121.4093,359.4905
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_660.jpg,0,1,0,5.008797,125.9497,115.5034,0.9940123,121.4397,359.6918
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_727.jpg,0,1,0,5.01407,125.7901,115.7628,1.209397,121.4678,359.8463
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_793.jpg,-1.496252,1,0,5.0249,125.6308,116.0218,1.41392,121.4991,-0.00572835
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_860.jpg,-4.50054,1,0,5.014564,125.4242,116.3678,1.513873,121.0453,-0.001183103
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_927.jpg,-1.495935,1,0,5.041906,125.2724,116.6252,1.430236,120.6211,0.0006173106
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_58_993.jpg,0,1,0,5.010679,125.1205,116.884,1.38412,120.4388,-0.001399903
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_060.jpg,0,1,0,5.017039,124.9183,117.2302,1.359933,120.3793,-0.003415256
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_127.jpg,0,1,0,4.98753,124.7673,117.4898,1.351717,120.2377,-0.002239031
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_193.jpg,0,1,0,5.01655,124.6163,117.7502,1.367129,120.1985,-0.001549747
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_260.jpg,0,1,0,4.996336,124.4152,118.0982,1.407599,120.1447,-0.001799444
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_327.jpg,0,1,0,5.008629,124.2647,118.3595,1.446901,120.1086,-0.001317099
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_394.jpg,0,1,0,4.998415,124.1144,118.621,1.492195,120.0682,-0.001472298
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_460.jpg,0,1,0,5.009006,123.9147,118.9692,1.475556,120.0186,-0.002125961
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_527.jpg,0,1,0,4.974396,123.7663,119.2286,1.402931,119.9753,-0.001517477
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_594.jpg,0,1,0,5.01407,123.6174,119.4893,1.368152,119.9377,-0.001226956
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_660.jpg,0,1,0,5.004196,123.4219,119.8369,1.234755,119.9566,359.846
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_727.jpg,0,1,0,5.01316,123.2722,120.0941,1.060526,120.188,-0.00459649
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_793.jpg,0,1,0,5.014129,123.1237,120.3523,0.9073438,120.2131,0.04278546
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_860.jpg,0,1,0,5.003341,122.9322,120.6946,0.4024971,120.4763,359.812
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_927.jpg,0,1,0,4.968287,122.7822,120.9506,0.2188355,120.3537,359.9185
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_59_993.jpg,0,1,0,4.98004,122.6544,121.2006,359.1691,120.6672,359.0551
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_060.jpg,0,1,0,4.934151,122.471,121.5276,357.9784,123.2682,358.5148
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_127.jpg,-1.507367,1,0,4.906302,122.3351,121.7662,356.8606,124.9016,358.0479
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_193.jpg,-4.502431,1,0,4.717115,122.2018,122.001,356.0435,125.7199,356.9354
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_260.jpg,-7.5033,1,0,4.66473,122.0224,122.2945,354.2454,126.6541,355.8316
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_327.jpg,-7.499432,1,0,4.683502,121.8647,122.5086,353.7235,127.1118,356.1036
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_393.jpg,-4.497303,1,0,4.396933,121.7152,122.7284,353.9543,127.3792,355.7977
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_460.jpg,-1.498097,1,0,4.396933,121.5079,123.0096,353.7808,127.9094,355.999
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_527.jpg,0,1,0,4.335513,121.3777,123.2268,353.6917,128.9535,355.017
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_594.jpg,0,1,0,4.168099,121.2437,123.444,353.691,130.8512,354.2061
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_660.jpg,0,1,0,4.168099,121.0742,123.7331,353.3349,133.3473,352.8288
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_727.jpg,0,1,0,4.071871,120.9534,123.9369,352.7626,133.6608,351.4572
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_793.jpg,0,0.800341,0,3.913993,120.8086,124.1263,353.1834,132.2336,351.1522
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_860.jpg,0,0.600103,0,3.917314,120.607,124.3748,354.0295,129.9586,351.0473
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_927.jpg,0,0.400117,0,3.813771,120.447,124.5624,355.2479,128.888,351.8331
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_00_993.jpg,0,0.199651,0,3.815349,120.2877,124.7513,356.4343,128.4183,352.7455
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_060.jpg,0,0,0,3.605337,120.1249,124.9876,356.4777,128.9003,352.7041
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_127.jpg,0,0,0,3.540088,119.9905,125.1611,356.817,129.6004,353.1022
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_193.jpg,0,0,0,3.336866,119.8942,125.3225,355.796,130.9756,352.5452
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_260.jpg,0,0,0,3.124115,119.7693,125.5207,354.1181,135.7751,352.0889
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_327.jpg,0,0,0,3.041545,119.6811,125.6662,352.5177,140.6092,351.8718
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_393.jpg,-1.500661,0,0,2.873717,119.6072,125.8028,350.4991,144.3575,351.469
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_460.jpg,-4.493387,0,0,2.660032,119.5093,125.9409,347.6984,146.6375,351.577
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_527.jpg,-7.497496,0,0,2.396396,119.452,126.0215,345.1414,148.6685,352.173
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_593.jpg,-10.49567,0,0,2.145411,119.4104,126.096,341.9752,152.4223,353.185
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_660.jpg,-13.49699,0,0,1.932789,119.3749,126.1861,337.1288,160.3335,355.83
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_727.jpg,-15,0,0,1.685541,119.3533,126.223,333.9766,166.1388,359.0417
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_793.jpg,-15,0,0,1.143948,119.3356,126.2357,331.4933,167.5831,1.178638
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_860.jpg,-15,0,0,0.8146075,119.3246,126.2499,329.0407,166.4911,2.033405
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_927.jpg,-15,0,0,0.5716903,119.3241,126.2638,327.6729,164.4555,1.528864
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_01_993.jpg,-15,0,0,0.4071759,119.3269,126.2804,326.8066,161.8003,0.3481237
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_060.jpg,-15,0,0,0.3135189,119.3297,126.2938,326.7667,156.5974,357.9162
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_127.jpg,-15,0,0,-0.184824,119.3329,126.2878,327.5552,152.2316,356.4271
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_193.jpg,-15,0,0,-0.316541,119.3344,126.2773,328.8217,148.8155,355.8558
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_261.jpg,-15,0,0,-0.447736,119.3332,126.2638,331.2351,145.4887,356.1565
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_327.jpg,-15,0,0,-0.7024888,119.3392,126.2642,333.7803,143.327,356.0955
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_393.jpg,-15,0,0,-0.7944581,119.3385,126.2692,336.839,141.5723,356.2884
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_460.jpg,-15,0,0,-0.8666214,119.3367,126.2795,341.6985,139.6922,356.7217
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_527.jpg,-15,0,0,-1.047169,119.3389,126.2894,345.8333,138.4116,356.994
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_593.jpg,-15,0,0,-1.2419,119.3438,126.3004,350.2782,137.0798,357.2064
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_660.jpg,-15,0,0,-1.424622,119.375,126.3099,355.6196,133.6108,356.7116
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_727.jpg,-15,0,0,-1.226104,119.3982,126.3241,359.5749,129.3889,356.3027
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_793.jpg,-15,0,0,-1.124208,119.4256,126.3425,3.364514,124.5711,356.0286
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_860.jpg,-15,0,0,-0.9829862,119.4406,126.3517,7.738484,116.7949,357.6516
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_927.jpg,-12.0057,0,0,-0.8494806,119.4416,126.3491,10.07242,110.4048,0.1828242
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_02_993.jpg,-9.000059,0,0,-0.563874,119.4455,126.3478,11.26632,104.5404,2.306907
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_060.jpg,-6.003511,0,0,-0.3533628,119.4414,126.3483,12.16818,99.37274,4.55292
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_127.jpg,-3.001562,0,0,-0.1985188,119.4368,126.3471,12.3719,97.17709,5.618807
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_193.jpg,-0.003616512,0,0,-0.04644046,119.434,126.3434,12.20877,96.10422,6.103941
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_260.jpg,0,0,0,0.03498169,119.4376,126.3361,11.55484,96.01303,5.802151
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_327.jpg,0,0,0,0.1089903,119.4444,126.3307,10.84158,96.59042,4.990231
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_393.jpg,0,0,0,0.2299581,119.455,126.3248,9.820451,97.55667,3.675265
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_460.jpg,0,0,0,0.3326655,119.4754,126.3128,7.836587,99.5643,1.281738
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_527.jpg,0,0,0,0.4003373,119.4858,126.2984,5.804607,100.6437,359.5209
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_593.jpg,0,0,0,0.6020249,119.4872,126.2873,3.604488,100.4181,358.1249
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_660.jpg,0,0,0,0.6867,119.4891,126.2882,1.292936,100.0093,355.8766
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_726.jpg,0,0,0,0.7228732,119.4879,126.2959,359.815,99.82349,354.315
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_793.jpg,0,0,0,0.6742928,119.4813,126.3119,358.7713,99.91257,353.3679
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_39_03_860.jpg,0,0,0,0.6236705,119.4696,126.3419,357.8998,100.3793,352.6689
